-5.978891288819205381e-04,7.183688492957802322e-04,1.040727978434958676e-03,4.828906699956617810e-05,4.519157835638451548e-04,1.428937054908629967e-04,2.007180379862678161e-04,2.299167159357861452e-04,-2.831290562296759914e-04,1.832419427345374915e-04,8.748815199596289430e-05,-8.921147402362373819e-04,-3.769148025157468851e+01
3.911530139227919968e-04,-6.086654570107191860e-06,5.937985549146412379e-04,-1.280422760042178093e-03,8.313846739699781686e-05,-6.650765717478716085e-04,-2.334519369907882877e-04,-4.320875246034685743e-04,-1.528300379986656087e-03,1.623996647945185950e-03,-2.527137895082675234e-04,2.735307586915191875e-04,8.973768803152063356e+01
-3.253252903736615913e-04,-9.202417333475168819e-06,-6.719154371503479641e-04,3.503425078762219952e-04,3.958413830567467161e-04,1.844639182555321902e-03,4.387309478417263531e-04,6.430323112919468422e-04,-5.178540326739322370e-04,-5.879810726759092431e-04,9.743804747577169772e-05,9.759418861546298452e-04,1.564805831678366133e+02
5.298530635900719531e-04,7.840235750334109818e-04,-1.796260916372066706e-04,4.363396455069151162e-04,2.058019690050230080e-04,-2.943562552214732536e-04,3.555088324794342222e-04,-8.436274890412892406e-04,5.562977364509459925e-04,-2.169982452130839808e-04,-2.772595937114055286e-04,-5.608894813138175402e-04,-1.174375594126338740e+02
-1.715414776268572817e-03,1.077431854242012635e-03,1.485451401907584082e-03,4.546632212513100862e-04,7.489844422754201279e-04,1.211005810370104812e-03,3.318323943917916895e-04,2.732818397517205477e-05,3.888519484460456672e-04,5.582763936773904026e-04,-1.063541208454379288e-03,2.120927743517738524e-04,1.514643306922570503e+02
-5.361467684728967939e-04,-3.296822178565448486e-04,1.817934616504176268e-04,-1.211793406876894661e-03,1.119579446494039328e-04,7.001019720378182489e-04,4.905404261010439101e-04,1.657523111299468875e-04,7.749695898196912701e-04,-1.519417054473987127e-04,1.410617961148183527e-04,-2.263140372123992881e-04,6.705717001016573420e+01
-3.556223570119582768e-05,1.466039141191231214e-04,-7.076501703163770932e-04,1.042017614379781541e-03,5.578898787186237955e-04,-1.013933079115548379e-03,-7.716110066982460793e-04,-6.211348633599195462e-04,5.069073796985058356e-04,4.747750411057489930e-04,1.176355785602961612e-03,-6.691092958166959884e-04,-1.658486136873021337e+02
-1.169499596891440413e-03,-1.035824483197942021e-03,-1.373505573561120056e-04,-1.574623576039636819e-03,-6.358134129876977974e-04,6.540833790370700332e-04,3.495131627127016287e-04,-2.866052516667296087e-04,-1.483094496536208539e-03,1.018518945101340228e-03,4.029057679081714098e-04,-3.440434608782774761e-04,1.771090701415031177e+01
9.809597286286947035e-04,-2.174207914538987178e-04,9.096485515927620145e-04,2.655809245168307825e-04,-1.214280672242583087e-03,7.694164900624875323e-04,-6.319433530205877418e-04,-3.868632489093476001e-04,-6.867248137321569539e-04,-4.242400014652086956e-04,2.241121347346810926e-04,7.696324016751284543e-05,-1.643805324262317242e+02
-1.697053085843534554e-03,-2.247985555142627213e-04,-1.124061638099260128e-04,-9.455468069218667441e-05,5.438909779018529173e-04,8.158840795362768804e-04,-5.989001239599923108e-04,2.554939848697777198e-04,1.913337766687412973e-03,7.279674687515221812e-05,-7.000906204581126499e-05,-8.198728201641779191e-04,-4.829015699725788124e+01
4.956913272126831993e-04,-4.863481666910719693e-04,5.422735659083823467e-04,4.363758365224445980e-04,-8.647906196927947382e-04,5.497170737831221041e-04,-5.592129430074260646e-04,2.299443573413118339e-04,-6.137845875170081650e-04,-6.597327853579206284e-04,-3.722372751142855539e-04,1.037715419330592637e-03,-1.614567209282925830e+01
8.193331594757432635e-04,6.259739633805730613e-04,9.956215681210559779e-04,-4.658022770870957506e-04,4.082115545444626624e-04,-8.361590892424139703e-04,3.319110399377270086e-04,-1.083782970093544054e-03,2.666860815868147519e-04,-8.295641488610445589e-04,-2.142547372294708696e-04,1.240775625189215452e-03,-3.928648018337605663e+01
7.696161565214810910e-04,-3.008898981007205676e-04,8.538693131720472614e-04,7.790480920483769086e-04,1.992220369549867030e-05,-4.977348462756088368e-04,-6.490783695380715652e-04,-1.411282044666165112e-04,-1.475059753007205120e-03,-6.319814099378975305e-04,-7.428297637009833925e-04,1.564906050067059679e-03,-1.472805117358636906e+01
-6.235725181331894284e-04,-4.825599172524973443e-04,1.150079961004944924e-03,-5.433241947042129075e-04,-8.295328417299537623e-04,6.427126572019670366e-04,-3.922288953121490164e-04,6.032901038810068025e-04,-9.363968080224550818e-04,-1.404182467794013942e-04,4.803599318523168538e-04,6.943140608004278098e-05,-3.814721045775763741e+01
8.493868536103910735e-04,7.126923850312703347e-04,-6.329873199283844601e-04,5.976574040681987415e-04,-6.827072681564221512e-04,2.231815666017885214e-03,9.624646746090121047e-04,-1.678470405530337224e-03,-4.717526144909541929e-04,-6.871910268081837933e-04,6.605235764288358070e-05,1.073801549901329971e-04,-1.366990415515667792e+02
-3.753914977752619659e-04,4.229248989060554716e-04,3.510510004051606704e-04,-7.539134399023134049e-04,-1.782953207116538862e-03,1.977153401992281091e-04,5.645588612097098263e-04,4.777273599347841822e-04,4.882360661221635365e-04,-1.122776214538438798e-04,3.225382474939623165e-04,7.765680098170090178e-04,2.186181781429201010e+02
-6.969608429009266229e-04,1.589278327491340861e-03,1.436522641803895375e-03,-4.428623825715291193e-04,1.192781278417441002e-04,-9.816696952972170549e-04,-2.211991285330609791e-04,-9.595589526982014738e-04,-2.211375657040314912e-04,-5.160525373990983915e-05,1.063091634566874690e-03,-2.256594327797601784e-04,-1.600082550805545338e+02
9.742731057871606079e-04,-1.589089783459459327e-03,-7.238167427932454875e-04,5.552821262976136846e-04,-1.168025876770430399e-03,-6.247096607146219961e-04,-9.677772031029964581e-05,3.584480359173123991e-04,4.106482035476383282e-04,9.853286046062701559e-04,-1.296128330743271111e-04,-1.722663269372311061e-05,1.358046727839441985e+02
1.296908602805103622e-04,4.822014787024759744e-05,-3.402181404280424999e-04,5.206736876552353057e-04,7.933518291824812226e-04,-1.169260329015503111e-04,4.171317018239166377e-04,4.545761759953975559e-04,1.085071034012832433e-03,-5.228727458293867120e-04,6.291954738561246225e-04,6.100858516067294820e-04,1.539497184075240455e+02
1.607948796871006350e-04,9.974262661282126078e-04,1.095502216195220514e-03,5.685008146592853383e-04,-2.844687539790379102e-04,-5.051360428266317773e-04,1.041133259307435870e-04,-8.095630581125256566e-04,-1.721212325622096303e-03,-4.572350712189715929e-04,-1.367300586551206589e-03,-1.151938169124626767e-03,-3.262278042273769643e+02
2.567061015200362384e-04,-8.095103298329585459e-05,6.230943275141277238e-04,-1.243041697066275971e-04,-2.508686547470264641e-04,1.412996031683408523e-04,1.099886832139897359e-03,-1.634408382360695794e-03,-4.686848388782367597e-04,-1.485685388039526119e-03,1.660770417277318816e-03,-6.318662955750669425e-04,-2.995604578131199673e+02
3.873946814368095385e-04,-5.003215335947086432e-04,-4.278365871934048628e-04,-4.412178296550027263e-04,4.287986417799934981e-06,6.515076943485984288e-04,2.304911118226465330e-04,3.257210434685784079e-04,-9.270844093099105121e-04,1.125106667761697132e-03,5.867685849579080569e-04,3.174881971179342732e-04,1.777924343359311479e+02
-4.977162164641618517e-04,2.050154349145012918e-04,-1.755903307153364006e-04,-1.187571072230022857e-03,-7.810678489423696167e-04,4.888178296626342813e-04,-4.830921533070733779e-04,8.896081332049485474e-04,4.726678445109417205e-04,-1.147739604958353645e-03,1.461021623097072267e-03,-3.879458676034038336e-05,-6.664501610626345496e+01
-5.231299222235405878e-04,-7.125197370660143418e-04,-1.530455371905864025e-04,1.606028323793562288e-03,-1.937586666606089811e-03,5.531109694047986166e-04,2.101058270632040644e-04,-5.884774261696903682e-04,4.984001688226713089e-04,6.707229490702797288e-04,6.236470998554409875e-05,-2.207188071672094918e-04,2.909290386381951521e+01
-7.570509688175536310e-04,-5.435988433230316960e-04,-4.891640440795163577e-05,-1.050934001730721609e-04,-5.266218937589661536e-04,6.713012148342885040e-04,-1.757369872453241975e-03,-8.352888476197815491e-04,-1.477295799125304555e-03,-8.209022716159009763e-05,-1.140809757154990296e-04,4.158824448420254255e-04,-3.055986460696471454e+02
-4.789681700598125039e-04,-4.148202651633464016e-04,-2.038209561803430844e-04,-6.897607818424814996e-05,-4.796779375988265625e-04,-1.290477381629958915e-03,3.073929462705603634e-04,6.441548761855380497e-04,-2.125238209498261834e-03,-2.282838947373390923e-04,-3.167359004694831129e-04,9.396524475712328102e-04,9.496560126679973735e+01
-5.297773002605539894e-04,5.707121553392307568e-04,3.701565098933964513e-04,-3.954499434387044121e-04,4.037563296634761115e-04,-6.009069810895807879e-04,-5.211243359007772247e-04,4.527649377816338454e-04,5.627957528153384363e-04,1.081294753885725986e-03,1.042428809368586395e-04,8.528292818845669473e-04,2.361608385917800490e+02
5.200397203879040869e-04,-1.197520505967037893e-03,8.712521580690403729e-04,-4.309157305662922799e-04,4.354759317733490165e-04,-5.639328781674670830e-04,-3.708542181453715553e-04,5.172996728301109976e-04,1.622219467654480130e-04,5.045463629802802226e-05,-2.352298140130791311e-05,8.506771135120595750e-05,3.181330509293296771e+01
3.020712784125673079e-04,-1.147970003425198386e-03,-4.088037670398133477e-04,-1.176138154832203882e-03,1.240263975627527680e-03,-5.111962017622254193e-04,-9.278309932209598081e-05,1.432325163483172392e-04,4.614688495947756965e-04,4.741376576510947867e-04,4.803257991206088574e-04,1.011654855448599179e-03,1.895196356302052436e+02
-3.691404027228446214e-05,-8.492125282996560972e-04,4.515964077374179028e-04,-1.329643407352961836e-03,-8.796788845240951929e-04,-1.048610716352013899e-04,-3.837493200022070935e-04,3.380365929344592360e-04,4.101251907155145150e-04,3.061923154946905924e-04,-5.155877538076902812e-05,1.428504178670375298e-03,1.910289461071553205e+02
-1.583960078993915894e-05,9.974051475988070735e-05,5.280597379463996188e-04,6.597184968357493011e-04,-2.535239352725561978e-04,1.238534325269151359e-03,-9.788309656544693423e-04,1.154441738190911367e-03,-7.923237210690700367e-05,-1.069464101253886790e-03,3.637623575158793190e-04,-1.289357825219284923e-04,-9.207820514118128585e+01
2.829817064394858022e-07,-6.531950887472629528e-05,4.514264305022532009e-04,7.663155046397380349e-04,-1.083421651721594924e-04,-1.750983947891392558e-03,-4.871483786131049166e-04,1.737648614823388601e-04,-1.394429508085929755e-04,-1.420510628023804230e-03,-1.658700063487358314e-03,-8.698587198687703255e-04,-2.752582142343455871e+02
-6.379612192339149165e-04,-5.725154112701571476e-04,5.291456561909758813e-05,7.590208291537750519e-04,-4.076037385369907663e-04,-4.134197749091696487e-04,5.673754479411095061e-04,-4.168021195650400772e-04,4.033397401094133798e-04,3.182655251845693117e-04,3.462158666697935801e-04,-2.771056850260164724e-04,4.368464902041426257e+01
-1.711607247670265996e-03,8.394658499179360111e-04,-4.816162970910917228e-04,-1.000863904907476915e-03,-7.692177735157654283e-04,8.673237459145542207e-04,5.364894310830668322e-04,2.497765080987630979e-04,-2.422974135595403606e-04,-4.538149697188580849e-04,1.458757942472206593e-03,2.991487046610155761e-04,5.358289117334032881e+01
-3.690263480309900410e-04,8.348779912900373967e-04,-1.713512594244139778e-04,-3.782512147824712350e-05,1.498708884871546767e-03,-5.753825760668298053e-04,-7.712303753850969492e-04,8.674954815176835288e-05,-4.218676290970704758e-04,3.315272904185648196e-04,-1.152613155777803923e-05,1.096985969619167483e-03,6.457030230175314500e+01
2.360455825211468187e-03,9.392097534715194290e-04,9.842413937471530035e-04,5.732214557043431363e-04,-2.748680362554691112e-04,-1.158122021591435598e-03,1.094291487875677631e-03,-9.889026947220976114e-05,-8.362843396179745490e-04,6.091461756470358414e-04,1.495371075064747066e-03,1.399707989869849209e-04,1.333451579489206154e+02
-9.625949386514989683e-04,8.071666497948854369e-04,-5.381878679540232991e-04,1.539890144733986437e-03,1.111847010737380612e-03,8.492655026039297558e-05,-1.454516463162032047e-03,-6.026287193064166397e-04,-1.314011353299572452e-03,1.768017418322237726e-03,4.954931472647628376e-04,1.503004119200759070e-05,-7.419679819308613844e+01
-5.724310906126159164e-04,6.041277303032791793e-05,5.826216656874134677e-04,-4.856608304525379086e-04,9.954227605851288796e-04,-3.665322476125932780e-04,3.722994752429459428e-04,-4.755506641628963775e-05,2.690342384476536843e-04,-5.387909005088228204e-04,1.203593285962549871e-04,-2.766037635348441771e-04,-3.906948413203138415e+01
-3.260871781672560919e-04,-5.679574529992735196e-04,1.516344550772841162e-04,1.726349681038870279e-04,-3.511951461563065139e-04,-2.044375692108992698e-03,1.302112177066085336e-03,-5.726126194666179879e-04,-6.545668786673311491e-04,1.987843647907881252e-04,2.057214477805523200e-04,8.159414283780568088e-04,1.636779710162393542e+02
5.101486440631930594e-04,-8.481500860116011507e-05,-7.644128696330786685e-04,1.257675646496560695e-03,-7.092487832787632441e-04,1.459545279901316018e-04,-1.184437612308132654e-04,1.409330917427564778e-03,-1.159595975932276073e-04,-1.168578651701652257e-03,-7.336777063251900301e-04,-3.585311503060876581e-04,-1.974487801731754999e+01
3.385040695927295793e-04,-6.703887818251192451e-04,1.042812398470448643e-03,1.482536297638544192e-04,8.008843390811653249e-05,3.095879057710621061e-04,5.880985138664583970e-04,-3.580072297961336255e-06,-1.317699440448544474e-03,-2.860656533504939928e-04,-3.297955698200349299e-04,-4.033032283726586584e-04,-6.712936536211674365e+01
5.849066687020144971e-04,6.160590347137901834e-04,-7.762061757234634376e-04,1.846260038651672370e-04,-1.858481847603417510e-04,9.846317795849145529e-04,-8.038560700166943020e-04,6.564935167899017430e-04,-8.712363081029606297e-04,-1.380291268114982109e-03,3.320071881712827492e-04,2.528042056255258235e-05,-1.858751214157177856e+02
-1.759673524715699502e-03,7.474394804101848564e-04,7.137720151753425323e-04,1.198232343116198461e-03,1.436505172924709955e-03,-5.739396172073019586e-04,-1.580052673699110851e-04,-1.352421348431587754e-03,-1.426586856714179502e-03,-1.337044072389564952e-03,5.521880675490625952e-04,1.028998189751781253e-04,-3.430490496079415834e+02
-3.180822506290860831e-04,8.080214062086353262e-04,9.866572831130248006e-05,6.103936633611084300e-04,-3.218727028171636901e-04,-6.895947035141531539e-04,3.416191810588229739e-04,4.309964364369438272e-04,5.623334907306793838e-05,-9.752703233468334445e-04,7.679953434486945551e-04,-1.421257692735051657e-05,-1.546889370361536287e+01
8.759335199171974741e-04,8.466118369039826817e-04,8.916788466787042757e-04,-4.720169660574497091e-04,-9.868635994868437799e-04,-5.929247749352393407e-04,9.326802879939273658e-05,-2.190127407477651385e-04,-6.589214233364377657e-04,5.401431810251103565e-04,4.810763925344769144e-04,-2.103345029822833285e-04,-3.904080958899242670e+00
7.385031804100470904e-04,-8.290526681647103447e-04,8.036501777943838619e-04,-2.103617365267399343e-04,9.891543375349705781e-04,-5.163697277694356737e-04,-6.516092580793899323e-04,8.947313190178922447e-04,6.366986736816163464e-04,-7.301062051084930213e-04,2.413733216169450116e-04,1.113242821248364525e-04,-1.687584428566922412e+01
3.790709784238082965e-04,5.595045990733476257e-04,-1.365530605964586559e-04,8.642135174128650634e-05,1.079335625699618913e-03,-5.300953846763553981e-04,-1.768896798321652544e-03,3.056261780544853039e-04,-2.164140899682755648e-04,1.115845536672603567e-03,7.228841458403300734e-04,2.630027449278483426e-05,-4.174259477480368474e+01
-5.941720025018883610e-04,1.203941339926445754e-03,1.736122285396668637e-03,-1.881528325889786878e-04,-1.125305860810067461e-04,-8.576468094290301981e-04,-6.190555139710952589e-04,-4.454720109479491782e-04,-1.371107534049648136e-03,1.223078213061932085e-03,-3.262734080024544923e-04,-1.107052278054146329e-04,-4.471314044530097931e+01
-1.017678895248363448e-03,6.284610734895793027e-04,4.646601154564627360e-04,-3.388855770282556135e-04,-1.599343677330981699e-03,3.810568545839758013e-04,-1.529202817974751856e-03,2.033717688781258419e-04,-1.689712591113078956e-03,1.167612438328631368e-03,-1.820148100196042709e-04,5.075583005325255909e-04,-3.040345359611742282e+01
-5.968011739598621341e-04,2.138899097078126991e-04,-3.054207873190523874e-04,1.248801033570236122e-03,1.586581462092232853e-03,3.637045976125983637e-04,-5.517039971926402699e-04,-2.444029613291126232e-04,3.026406711119637607e-04,-2.527832665633849470e-05,2.219677030610588044e-03,2.275527515453565797e-04,-5.565903159211281093e+01
1.426124202373339842e-03,-4.578374442271427561e-04,-1.587105745342089755e-05,-1.034382452081313280e-04,-1.011367287739860579e-03,8.369889429671445707e-04,1.033838408598851887e-04,-8.153451206708309468e-05,-2.587717957576646027e-04,-5.027252265942071653e-05,-5.567763741346038690e-04,6.409465583151406870e-05,-5.198097429344539222e+00
